directory,num_iterations,success,verification_error,verification_output
DafnyProjects_tmp_tmp2acw_s4s_RawSort,9,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpr_ocy2a8.rs:35:13
   |
35 | /             for j in (i + 1)..a.len() {
36 | |                 if a[i] > a[j] {
37 | |                     return Some((i, j));
38 | |                 }
39 | |             }
   | |_____________^

error: postcondition not satisfied
  --> /tmp/tmpr_ocy2a8.rs:30:13
   |
30 |             Some((i, j)) => 0 <= i < j < a.len() && a@[i as int] > a@[j as int],
   |             ^^^^^^^^^^^^ failed this postcondition
...
37 |                     return Some((i, j));
   |                     ------------------- at this exit

error: postcondition not satisfied
  --> /tmp/tmpr_ocy2a8.rs:30:13
   |
30 |             Some((i, j)) => 0 <= i < j < a.len() && a@[i as int] > a@[j as int],
   |             ^^^^^^^^^^^^ failed this postcondition
...
41 |         None
   |         ---- at the end of the function body

error: precondition not satisfied
  --> /tmp/tmpr_ocy2a8.rs:36:20
   |
36 |                 if a[i] > a[j] {
   |                    ^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/std_specs/vec.rs:48:9
   |
48 |         i < vec.view().len(),
   |         -------------------- failed precondition

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpr_ocy2a8.rs:84:11
   |
84 |     proof fn mappingProp<T1, T2>(a: Set<T1>, b: Set<T2>, k: T2, m: Map<T1, T2>)
   |           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpr_ocy2a8.rs:89:17
   |
89 |           ensures a.len() < b.len(),
   |                   ^^^^^^^^^^^^^^^^^ failed this postcondition
...
92 | /         if exists|x: T1| a.contains(x) {
93 | |             let x = choose|x: T1| a.contains(x);
94 | |             mappingProp(a.remove(x), b.remove(m[x]), k, m);
95 | |         }
   | |_________- at the end of the function body

error: could not prove termination
  --> /tmp/tmpr_ocy2a8.rs:94:13
   |
94 |             mappingProp(a.remove(x), b.remove(m[x]), k, m);
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpr_ocy2a8.rs:49:13
   |
49 |               a@.to_multiset() == old(a)@.to_multiset(),
   |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
52 | /         match find_inversion(a) {
53 | |             Some((i, j)) => {
54 | |                 let ghost bef = inversions(a@); // inversions before swapping
...  |
78 | |         }
   | |_________- at the end of the function body

note: automatically chose triggers for this expression:
  --> /tmp/tmpr_ocy2a8.rs:87:13
   |
87 |             forall|x: T1| a.contains(x) ==> m.dom().contains(x) && b.remove(k).contains(m[x]),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpr_ocy2a8.rs:87:27
   |
87 |             forall|x: T1| a.contains(x) ==> m.dom().contains(x) && b.remove(k).contains(m[x]),
   |                           ^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpr_ocy2a8.rs:88:13
   |
88 |             forall|x: T1, y: T1| a.contains(x) && a.contains(y) && x != y ==> m[x] != m[y],
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpr_ocy2a8.rs:88:34
   |
88 |             forall|x: T1, y: T1| a.contains(x) && a.contains(y) && x != y ==> m[x] != m[y],
   |                                  ^^^^^^^^^^^^^    ^^^^^^^^^^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
  --> /tmp/tmpr_ocy2a8.rs:88:13
   |
88 |             forall|x: T1, y: T1| a.contains(x) && a.contains(y) && x != y ==> m[x] != m[y],
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 6 previous errors

","verification results:: 1 verified, 4 errors
"
BPTree-verif_tmp_tmpq1z6xm1d_Utils,9,False,"error: assertion failed
  --> /tmp/tmpy7k3a846.rs:22:20
   |
22 |             assert(t.len() == 0);
   |                    ^^^^^^^^^^^^ assertion failed

error: assertion failed
  --> /tmp/tmpy7k3a846.rs:66:20
   |
66 |             assert(t.len() == 0);
   |                    ^^^^^^^^^^^^ assertion failed

error: postcondition not satisfied
   --> /tmp/tmpy7k3a846.rs:140:13
    |
134 |     proof fn distributive_in(a: Seq<int>, b: Seq<int>, k: int, key: int)
    |           -------------------------------------------------------------- at the end of the function body
...
140 |             forall|i: int| 0 <= i < a.len() ==> b.contains(a[i]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition

note: automatically chose triggers for this expression:
   --> /tmp/tmpy7k3a846.rs:140:13
    |
140 |             forall|i: int| 0 <= i < a.len() ==> b.contains(a[i]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
   --> /tmp/tmpy7k3a846.rs:140:60
    |
140 |             forall|i: int| 0 <= i < a.len() ==> b.contains(a[i]),
    |                                                            ^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
   --> /tmp/tmpy7k3a846.rs:140:13
    |
140 |             forall|i: int| 0 <= i < a.len() ==> b.contains(a[i]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 3 previous errors

","verification results:: 4 verified, 3 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier,14,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpns_npbns.rs:14:9
   |
14 |         while i <= p
   |         ^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpns_npbns.rs:17:17
   |
17 |                 max < i,
   |                 ^^^^^^^

error: precondition not satisfied
  --> /tmp/tmpns_npbns.rs:22:16
   |
22 |             if v[i] > v[max] {
   |                ^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:62:14
   |
62 |         0 <= i < slice.view().len(),
   |              - failed precondition

error: possible arithmetic underflow/overflow
  --> /tmp/tmpns_npbns.rs:26:17
   |
26 |             i = i + 1;
   |                 ^^^^^

error: aborting due to 3 previous errors

","verification results:: 2 verified, 1 errors
"
CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1,10,True,,"verification results:: 11 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_15,19,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant,8,True,,"verification results:: 12 verified, 0 errors
"
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3,6,False,"error[E0601]: `main` function not found in crate `tmpc7c3q5lb`
  --> /tmp/tmpc7c3q5lb.rs:37:2
   |
37 | }
   |  ^ consider adding a `main` function to `/tmp/tmpc7c3q5lb.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_23_x,17,True,,"verification results:: 2 verified, 0 errors
"
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8,12,False,"note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmphktv00vb.rs:30:10
   |
30 |     spec fn quickselect(m: Multiset<int>, k: nat) -> (Multiset<int>, int, Multiset<int>)
   |          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: could not prove termination
  --> /tmp/tmphktv00vb.rs:39:46
   |
39 |             let (pre_prime, p, post_prime) = quickselect(post, k_new);
   |                                              ^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met
  --> /tmp/tmphktv00vb.rs:39:46
   |
31 |         recommends k < m.len()
   |                    ----------- recommendation not met
...
39 |             let (pre_prime, p, post_prime) = quickselect(post, k_new);
   |                                              ^^^^^^^^^^^^^^^^^^^^^^^^

error: could not prove termination
  --> /tmp/tmphktv00vb.rs:44:46
   |
44 |             let (pre_prime, p, post_prime) = quickselect(pre, k);
   |                                              ^^^^^^^^^^^^^^^^^^^

error: aborting due to 2 previous errors

","verification results:: 2 verified, 1 errors
"
AssertivePrograming_tmp_tmpwf43uz0e_Find_Substring,10,False,"error: invalid suffix `nat` for number literal
  --> /tmp/tmpfjp8134j.rs:67:21
   |
67 |             let i = 0nat;
   |                     ^^^^ invalid suffix `nat`
   |
   = help: the suffix must be one of the numeric types (`u32`, `isize`, `f32`, etc.)

error: invalid suffix `nat` for number literal
  --> /tmp/tmpfjp8134j.rs:72:21
   |
72 |             let i = 0nat;
   |                     ^^^^ invalid suffix `nat`
   |
   = help: the suffix must be one of the numeric types (`u32`, `isize`, `f32`, etc.)

error[E0308]: mismatched types
  --> /tmp/tmpfjp8134j.rs:65:26
   |
65 |         if str2.len() == 0 {
   |            ----------    ^ expected `nat`, found integer
   |            |
   |            expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmpfjp8134j.rs:77:38
   |
77 |             let mut i = str2.len() - 1;
   |                         ----------   ^ expected `nat`, found integer
   |                         |
   |                         expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmpfjp8134j.rs:82:66
   |
82 |                 assert(outter_inv_correctness(str1, str2, false, str2.len() - 1));
   |                        ----------------------                    ^^^^^^^^^^^^^^ expected `nat`, found `int`
   |                        |
   |                        arguments to this function are incorrect
   |
note: function defined here
  --> /tmp/tmpfjp8134j.rs:19:13
   |
19 |     spec fn outter_inv_correctness(str1: Seq<char>, str2: Seq<char>, found: bool, i: nat) -> bool {
   |             ^^^^^^^^^^^^^^^^^^^^^^                                                ------

error[E0308]: mismatched types
   --> /tmp/tmpfjp8134j.rs:123:70
    |
123 | ...                   assert(inner_inv_termination(str1, str2, i - 1, j - 1, old_i, old_j));
    |                              ---------------------             ^^^^^ expected `nat`, found `int`
    |                              |
    |                              arguments to this function are incorrect
    |
note: function defined here
   --> /tmp/tmpfjp8134j.rs:38:13
    |
38  |     spec fn inner_inv_termination(str1: Seq<char>, str2: Seq<char>, i: nat, j: int, old_i: nat, old_j: int) -> bool {
    |             ^^^^^^^^^^^^^^^^^^^^^                                   ------

error[E0308]: mismatched types
   --> /tmp/tmpfjp8134j.rs:124:70
    |
124 | ...                   assert(inner_inv_correctness(str1, str2, i - 1, j - 1, found));
    |                              ---------------------             ^^^^^ expected `nat`, found `int`
    |                              |
    |                              arguments to this function are incorrect
    |
note: function defined here
   --> /tmp/tmpfjp8134j.rs:28:13
    |
28  |     spec fn inner_inv_correctness(str1: Seq<char>, str2: Seq<char>, i: nat, j: int, found: bool) -> bool {
    |             ^^^^^^^^^^^^^^^^^^^^^                                   ------

error[E0308]: mismatched types
   --> /tmp/tmpfjp8134j.rs:125:33
    |
77  |             let mut i = str2.len() - 1;
    |                         -------------- expected due to this value
...
125 |                             i = i - 1;
    |                                 ^^^^^ expected `nat`, found `int`

error[E0308]: mismatched types
   --> /tmp/tmpfjp8134j.rs:152:74
    |
152 |                         assert(outter_inv_correctness(str1, str2, found, i + str2.len() - j));
    |                                ----------------------                    ^^^^^^^^^^^^^^^^^^ expected `nat`, found `int`
    |                                |
    |                                arguments to this function are incorrect
    |
note: function defined here
   --> /tmp/tmpfjp8134j.rs:19:13
    |
19  |     spec fn outter_inv_correctness(str1: Seq<char>, str2: Seq<char>, found: bool, i: nat) -> bool {
    |             ^^^^^^^^^^^^^^^^^^^^^^                                                ------

error[E0308]: mismatched types
   --> /tmp/tmpfjp8134j.rs:155:42
    |
155 |                     i = i + str2.len() - j;
    |                         --------------   ^ expected `nat`, found `int`
    |                         |
    |                         expected because this is `builtin::nat`

error[E0277]: `builtin::nat` doesn't implement `std::fmt::Display`
   --> /tmp/tmpfjp8134j.rs:212:49
    |
212 |         println!(""Found: {}, Index: {}"", found, i);
    |                                                 ^ `builtin::nat` cannot be formatted with the default formatter
    |
    = help: the trait `std::fmt::Display` is not implemented for `builtin::nat`
    = note: in format strings you may be able to use `{:?}` (or {:#?} for pretty-print) instead
    = note: this error originates in the macro `$crate::format_args_nl` which comes from the expansion of the macro `println` (in Nightly builds, run with -Z macro-backtrace for more info)

error: aborting due to 11 previous errors

Some errors have detailed explanations: E0277, E0308.
For more information about an error, try `rustc --explain E0277`.
",
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch,29,True,,"verification results:: 2 verified, 0 errors
"
Clover_copy_part,8,True,,"verification results:: 2 verified, 0 errors
"
CVS-handout1_tmp_tmptm52no3k_1,15,True,,"verification results:: 4 verified, 0 errors
"
DafnyPrograms_tmp_tmp74_f9k_c_automaton,10,False,"error: The verifier does not yet support the following Rust feature: function pointer types
  --> /tmp/tmpivl8aib_.rs:15:43
   |
15 |     fn execute_automaton(init: Vec<bool>, rule: fn(bool, bool, bool) -> bool, steps: usize) -> (table: Vec<Vec<bool>>)
   |                                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 1 previous error

",
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven,12,False,"error: postcondition not satisfied
  --> /tmp/tmpm1_46b43.rs:40:17
   |
39 |     proof fn CountEvenEquiv(s: Seq<u32>)
   |           ------------------------------ at the end of the function body
40 |         ensures CountEven(s) == CountEvenPrefix(s, s.len() as int)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpm1_46b43.rs:59:9
   |
59 |         while i < v.len()
   |         ^^^^^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpm1_46b43.rs:62:17
   |
62 |                 n as int == CountEvenPrefix(v@, i as int),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpm1_46b43.rs:67:21
   |
67 |                 n = n + 1;
   |                     ^^^^^

error: aborting due to 3 previous errors

","verification results:: 3 verified, 2 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma,13,True,,"verification results:: 3 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_LinearSearch,8,False,"error[E0601]: `main` function not found in crate `tmp9qxdny_6`
  --> /tmp/tmp9qxdny_6.rs:31:2
   |
31 | }
   |  ^ consider adding a `main` function to `/tmp/tmp9qxdny_6.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
