spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_94_MinSecondValueFirst.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples2_add_by_inc.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_61_CountSubstringsWithSumOfDigitsEqualToLength.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_598_IsArmstrong.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_Abs2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_m2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_rolling_max.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex09_ComputeFib.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search1000.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_Main.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_sqrt_sqrt.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_257_Swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_732_ReplaceWithColon.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_775_IsOddAtIndexOdd.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_Mul.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/TFG_tmp_tmpbvsao41w_Algoritmos Dafny_div_ent_it_div_ent_it.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_445_MultiplyElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleOver.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/veri-sparse_tmp_tmp15fywna6_dafny_spmv_SpMV.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_Abs.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_ComputeFib.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_Main.dfy,failed,12,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Regression19_M.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_261_ElementWiseDivision.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Valid Palindrome_valid_panlindrome_isPalindrome.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_Main.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Clover_max_array_maxArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_m3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_climbStairs.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_MaxSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_632_MoveZeroesToEnd.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_DoubleArray.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_seq_to_array_ToArray.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_insert_insert.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_foo.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_135_NthHexagonalNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_slope_search_SlopeSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_calcR.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_238_CountNonEmptySubstrings.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Index.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_lol_sort.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p2_absx.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_DoubleArray.dfy,failed,5,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p3_problem3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_Pot.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_760_HasOnlyOneDistinctElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_math_pearson_test.dfy,success,8,1
benchmarks/dafny-bench_specs/simple_specs/MFS_tmp_tmpmmnu354t_Testes anteriores_T2_ex5_2020_2_leq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_triple3_Triple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_F1a_F.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_isSubstring.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_113_IsInteger.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_ex3_Checker.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_07_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_CopyMatrix.dfy,failed,4,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_2_min_minMethod.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_85_SphereSurfaceArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_161_RemoveElements.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_m1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/TFG_tmp_tmpbvsao41w_Algoritmos Dafny_div_ent_it_Main.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Largest Sum_largest_sum_largest_sum.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_abs.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix_CopyMatrix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_Maximum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_factIter.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_UpWhileNotEqual.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_nit_flip.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_max_MaxTest.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_126_SumOfCommonDivisors.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_106_AppendArrayToSeq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_Main.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_multiplicador_Mult.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p5_problem5.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_solved_1_select_SelectionSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex1_FazAlgo.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_OneHundredPrisonersAndALightbulb_strategy.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_InsertionSort_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_maxCommonSubstringLength.dfy,failed,7,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_ComputePower.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex1_StringSwap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_multi_return_MultipleReturns.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_ReconstructFromMaxSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_790_IsEvenAtIndexEven.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_2_min_minArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_77_IsDivisibleBy11.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_SearchRecursive.dfy,failed,0,1
