id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0468,verus,apps,apps_test_4088,,"Given a string s of lowercase letters and an array b, find a string t such that:
1. t is formed by removing some characters from s and rearranging the remaining characters
2. For each position i in t, b[i] equals the sum of distances |i-j| to all positions j where t[j] > t[i] lexicographically
Process multiple test cases from stdin input and return formatted results","use vstd::prelude::*;

verus! {

spec fn valid_input_format(input: Seq<char>) -> bool {
    input.len() > 0
    /* TODO: Implement full validation logic for:
     * - Lines parsing and validation
     * - Test case count validation  
     * - String and integer array parsing
     * - Character and bounds validation
     */
}

spec fn valid_output_format(output: Seq<char>, input: Seq<char>) -> bool {
    valid_input_format(input) ==> output.len() > 0
    /* TODO: Implement validation for:
     * - Output lines matching test cases
     * - Correct string lengths
     * - Valid lowercase characters
     */
}

spec fn output_satisfies_constraints(output: Seq<char>, input: Seq<char>) -> bool {
    valid_input_format(input) ==> true
    /* TODO: Implement constraint validation for:
     * - Distance sum calculations
     * - Character ordering requirements
     */
}

spec fn preserves_character_usage(output: Seq<char>, input: Seq<char>) -> bool {
    valid_input_format(input) ==> true
    /* TODO: Implement character count preservation:
     * - Character frequency validation
     * - Subset usage validation
     */
}

spec fn contains_newline_terminated_results(output: Seq<char>) -> bool {
    output.len() > 0 ==> output[output.len() - 1] == '\n'
}

spec fn sum_distances_to_greater_chars(t: Seq<char>, j: int) -> int {
    0
    /* TODO: Implement distance sum calculation:
     * - Compare characters lexicographically
     * - Calculate absolute differences
     * - Sum all applicable distances
     */
}

spec fn abs_diff(i: int, j: int) -> int {
    if i >= j { i - j } else { j - i }
}",,"fn solve(stdin_input: String) -> (result: String)
    requires 
        stdin_input@.len() > 0,
        valid_input_format(stdin_input@),
    ensures 
        valid_output_format(result@, stdin_input@),
        output_satisfies_constraints(result@, stdin_input@),
        preserves_character_usage(result@, stdin_input@),
        result@.len() > 0 ==> contains_newline_terminated_results(result@),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0469,verus,apps,apps_test_4111,,"Given n candies with weights, determine how many candies can be given to dad
such that when the remaining n-1 candies are eaten in numerical order (one per day),
the sum of weights eaten on even-numbered days equals the sum on odd-numbered days.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, arr: Seq<int>) -> bool {
    n >= 1 && arr.len() == n && forall|i: int| 0 <= i < n ==> arr[i] >= 1
}

spec fn sum_even_indices(arr: Seq<int>, start: int) -> int
    decreases arr.len() - start when 0 <= start <= arr.len()
{
    if start == arr.len() {
        0
    } else {
        let contribution = if start % 2 == 0 { arr[start] } else { 0 };
        contribution + sum_even_indices(arr, start + 1)
    }
}

spec fn sum_odd_indices(arr: Seq<int>, start: int) -> int
    decreases arr.len() - start when 0 <= start <= arr.len()
{
    if start == arr.len() {
        0
    } else {
        let contribution = if start % 2 == 1 { arr[start] } else { 0 };
        contribution + sum_odd_indices(arr, start + 1)
    }
}

spec fn count_balanced_removals(arr: Seq<int>) -> int {
    let n = arr.len();
    if n == 0 {
        0
    } else {
        count_helper(arr, 0, sum_even_indices(arr, 0), sum_odd_indices(arr, 0), 0, 0)
    }
}

spec fn count_helper(arr: Seq<int>, i: int, count1: int, count2: int, temp1: int, temp2: int) -> int
    decreases arr.len() - i when 0 <= i <= arr.len()
{
    if i == arr.len() {
        0
    } else {
        let contribution: int = 
            if i % 2 == 0 {
                let val1 = temp1 + count2 - temp2;
                let val2 = temp2 + count1 - temp1 - arr[i];
                if val1 == val2 { 1 } else { 0 }
            } else {
                let val1 = temp1 + count2 - temp2 - arr[i];
                let val2 = temp2 + count1 - temp1;
                if val1 == val2 { 1 } else { 0 }
            };
        let new_temp1 = if i % 2 == 0 { temp1 + arr[i] } else { temp1 };
        let new_temp2 = if i % 2 == 1 { temp2 + arr[i] } else { temp2 };
        contribution + count_helper(arr, i + 1, count1, count2, new_temp1, new_temp2)
    }
}",,"fn solve(n: i8, arr: Vec<i8>) -> (result: i8)
    requires 
        valid_input(n as int, arr@.map(|i: int, x: i8| x as int)),
    ensures 
        0 <= result as int <= n as int,
        result as int == count_balanced_removals(arr@.map(|i: int, x: i8| x as int)),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0470,verus,apps,apps_test_4115,,"Find the minimum number of character changes needed to make a string a palindrome.
In each operation, you can change any character to any other lowercase letter.","use vstd::prelude::*;

verus! {
spec fn valid_input(s: Seq<char>) -> bool {
    s.len() >= 1
}

spec fn count_mismatches_up_to(s: Seq<char>, limit: int) -> int
    decreases limit
{
    if limit <= 0 || s.len() < 1 { 
        0 
    } else {
        let n = s.len() as int - 1;
        let mismatch: int = if limit > 0 && limit <= s.len() && s[limit-1] != s[n - (limit-1)] { 1 } else { 0 };
        count_mismatches_up_to(s, limit-1) + mismatch
    }
}

spec fn count_mismatches(s: Seq<char>) -> int {
    if s.len() >= 1 {
        count_mismatches_up_to(s, s.len() as int)
    } else {
        0
    }
}

spec fn valid_result(s: Seq<char>, result: int) -> bool {
    if valid_input(s) {
        result >= 0 && result <= s.len() / 2 && result == (count_mismatches(s) / 2)
    } else {
        false
    }
}",,"fn solve(s: Vec<char>) -> (result: i8)
    requires valid_input(s@)
    ensures valid_result(s@, result as int)","{
    /* impl-start */
    assume(false);
    unreached()
    /* impl-end */
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0471,verus,apps,apps_test_4142,,"Given a string containing only 'L', 'R', 'U', 'D' characters, determine if it is ""easily playable"".
A string is easily playable if odd positions (1-indexed) contain no 'L' and even positions contain no 'R'.","use vstd::prelude::*;

verus! {
spec fn valid_input(s: Seq<char>) -> bool {
    1 <= s.len() <= 100 && forall|i: int| 0 <= i < s.len() ==> s[i] == 'L' || s[i] == 'R' || s[i] == 'U' || s[i] == 'D'
}

spec fn easily_playable(s: Seq<char>) -> bool {
    (forall|i: int| 0 <= i < s.len() && i % 2 == 0 ==> s[i] != 'L') &&
    (forall|i: int| 0 <= i < s.len() && i % 2 == 1 ==> s[i] != 'R')
}",,"fn solve(s: String) -> (result: String)
    requires valid_input(s@)
    ensures result@ == seq!['Y', 'e', 's'] <==> easily_playable(s@)","{
    assume(false);
    ""No"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0472,verus,apps,apps_test_4143,,"Given N people starting at City 1, find the minimum time for all people to reach City 6
through a sequential 5-segment transportation system with different capacities per segment.
Each transport departs at integer times with specified capacity. Transfer time is negligible.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, a: int, b: int, c: int, d: int, e: int) -> bool {
    n >= 1 && a >= 1 && b >= 1 && c >= 1 && d >= 1 && e >= 1
}

spec fn min_capacity(a: int, b: int, c: int, d: int, e: int) -> int
    recommends a >= 1 && b >= 1 && c >= 1 && d >= 1 && e >= 1
{
    let temp1 = if a <= b { a } else { b };
    let temp2 = if temp1 <= c { temp1 } else { c };
    let temp3 = if temp2 <= d { temp2 } else { d };
    if temp3 <= e { temp3 } else { e }
}

spec fn ceil_div(a: int, b: int) -> int
    recommends a >= 0 && b >= 1
{
    (a + b - 1) / b
}

spec fn correct_result(n: int, a: int, b: int, c: int, d: int, e: int, result: int) -> bool
    recommends valid_input(n, a, b, c, d, e)
{
    let min_cap = min_capacity(a, b, c, d, e);
    let groups = ceil_div(n, min_cap);
    result == 4 + groups
}",,"fn solve(n: i8, a: i8, b: i8, c: i8, d: i8, e: i8) -> (result: i8)
    requires 
        valid_input(n as int, a as int, b as int, c as int, d as int, e as int)
    ensures 
        correct_result(n as int, a as int, b as int, c as int, d as int, e as int, result as int) &&
        result >= 5","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0475,verus,apps,apps_test_4159,,"Given three integers A, B, and K, where Takahashi has A cookies and Aoki has B cookies initially.
Takahashi performs exactly K actions, where each action follows this priority:
1. If Takahashi has cookies, he eats one of his own cookies
2. Otherwise, if Aoki has cookies, Takahashi eats one of Aoki's cookies  
3. Otherwise, do nothing
Determine how many cookies Takahashi and Aoki have after all K actions.","use vstd::prelude::*;

verus! {
spec fn valid_input(a: int, b: int, k: int) -> bool {
    a >= 0 && b >= 0 && k >= 0
}

spec fn expected_takahashi_cookies(a: int, b: int, k: int) -> int
    recommends valid_input(a, b, k)
{
    if a >= k { a - k }
    else { 0 }
}

spec fn expected_aoki_cookies(a: int, b: int, k: int) -> int
    recommends valid_input(a, b, k)
{
    if a >= k { b }
    else if k - a < b { b - (k - a) }
    else { 0 }
}

spec fn correct_result(a: int, b: int, k: int, takahashi: int, aoki: int) -> bool
    recommends valid_input(a, b, k)
{
    takahashi == expected_takahashi_cookies(a, b, k) &&
    aoki == expected_aoki_cookies(a, b, k) &&
    takahashi >= 0 && aoki >= 0
}",,"fn solve(a: i8, b: i8, k: i8) -> (result: (i8, i8))
    requires valid_input(a as int, b as int, k as int)
    ensures correct_result(a as int, b as int, k as int, result.0 as int, result.1 as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0476,verus,apps,apps_test_4160,,"Find the minimum number of years needed for a bank balance to reach a target amount.
Starting with 100 yen, the balance grows each year by adding 1% interest (rounded down).
Given a target amount X, determine how many years it takes for the balance to reach X yen or above.
The yearly calculation is: new_balance = current_balance + floor(current_balance / 100)","use vstd::prelude::*;

verus! {

spec fn calculate_deposit(initial: int, years: int) -> int
    decreases years
{
    if years <= 0 { 
        initial 
    } else { 
        let prev_deposit = calculate_deposit(initial, years - 1);
        prev_deposit + prev_deposit / 100
    }
}",,"fn solve(x: i8) -> (years: i8)
    requires x >= 101
    ensures 
        years >= 0 &&
        calculate_deposit(100, years as int) >= x as int &&
        (years == 0 || calculate_deposit(100, (years - 1) as int) < x as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0478,verus,apps,apps_test_4167,,"Count ordered triples (a,b,c) where 1 ≤ a,b,c ≤ N and a+b, b+c, c+a are all divisible by K","use vstd::prelude::*;

verus! {
spec fn valid_triple(a: int, b: int, c: int, n: int, k: int) -> bool
    recommends k >= 1
{
    1 <= a <= n && 1 <= b <= n && 1 <= c <= n &&
    (a + b) % k == 0 && (b + c) % k == 0 && (c + a) % k == 0
}

spec fn count_valid_triples(n: int, k: int) -> int
    recommends n >= 1 && k >= 1
{
    if k % 2 == 1 {
        let cnt1 = n / k;
        cnt1 * cnt1 * cnt1
    } else {
        let cnt1 = n / k;
        let cnt2 = n / k + (if n % k >= k / 2 { 1int } else { 0int });
        cnt1 * cnt1 * cnt1 + cnt2 * cnt2 * cnt2
    }
}

spec fn valid_input(n: int, k: int) -> bool {
    n >= 1 && k >= 1
}

spec fn count_divisible_by_k(n: int, k: int) -> int
    recommends k >= 1
{
    if n <= 0 { 0int } else { n / k }
}

spec fn count_with_remainder_half_k(n: int, k: int) -> int
    recommends k >= 1
{
    if n <= 0 { 0int } else { n / k + (if n % k >= k / 2 { 1int } else { 0int }) }
}",,"fn solve(n: i8, k: i8) -> (result: i8)
    requires 
        valid_input(n as int, k as int)
    ensures 
        result >= 0,
        result as int == count_valid_triples(n as int, k as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,DupVA00,0.85
VA0479,verus,apps,apps_test_4173,,"Find the minimum cost to purchase exactly n liters of water using 1-liter bottles 
(costing a burles each) and 2-liter bottles (costing b burles each), with infinite 
supply of both types available. Process multiple queries efficiently.","use vstd::prelude::*;

verus! {

spec fn valid_query(query: (int, int, int)) -> bool {
    query.0 > 0 && query.1 > 0 && query.2 > 0
}

spec fn min_cost_for_query(n: int, a: int, b: int) -> int
    recommends n > 0 && a > 0 && b > 0
{
    if n % 2 == 0 {
        if n * a <= (n / 2) * b { n * a } else { (n / 2) * b }
    } else {
        if n * a <= (n / 2) * b + a { n * a } else { (n / 2) * b + a }
    }
}",,"fn solve(queries: Vec<(i8, i8, i8)>) -> (results: Vec<i8>)
    requires 
        forall|i: int| 0 <= i < queries@.len() ==> #[trigger] valid_query((queries@[i].0 as int, queries@[i].1 as int, queries@[i].2 as int))
    ensures 
        results@.len() == queries@.len() &&
        forall|i: int| 0 <= i < queries@.len() ==> {
            let n = queries@[i].0 as int;
            let a = queries@[i].1 as int;
            let b = queries@[i].2 as int;
            #[trigger] results@[i] as int == (if n % 2 == 0 {
                if n * a <= (n / 2) * b { n * a } else { (n / 2) * b }
            } else {
                if n * a <= (n / 2) * b + a { n * a } else { (n / 2) * b + a }
            })
        }","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0481,verus,apps,apps_test_4176,,"Given two integers A and B representing possible numbers of guests at a party,
find the minimum number of snack pieces that can be evenly distributed among
the guests in both scenarios (A guests or B guests). Each piece must go to
exactly one guest, and each guest must receive the same number of pieces
within each scenario. This is equivalent to finding the LCM of A and B.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 &&
    exists|space_index: int| 0 <= space_index < input.len() && 
        input[space_index] == ' ' &&
    forall|i: int| 0 <= i < input.len() ==> 
        (input[i] == ' ' || ('0' <= input[i] <= '9'))
}

spec fn parse_two_ints(s: Seq<char>) -> (int, int) {
    if valid_input(s) { (1, 1) } else { (1, 1) }
}

spec fn lcm(a: int, b: int) -> int {
    if a > 0 && b > 0 { (a * b) / spec_gcd(a, b) } else { 1 }
}

spec fn spec_gcd(a: int, b: int) -> int
    decreases b
{
    if a > 0 && b > 0 {
        if b == 0 { a } else { spec_gcd(b, a % b) }
    } else { 1 }
}

spec fn valid_output(output: Seq<char>) -> bool {
    output.len() > 0 &&
    forall|i: int| 0 <= i < output.len() ==> #[trigger] output[i] >= '0' && #[trigger] output[i] <= '9'
}",,"fn solve(input: Vec<char>) -> (result: Vec<char>)
    requires valid_input(input@)
    ensures ({
        let nums = parse_two_ints(input@);
        let a = nums.0;
        let b = nums.1;
        a > 0 && b > 0
    }) && valid_output(result@)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0482,verus,apps,apps_test_4177,,"Given a string S consisting of lowercase English letters, replace every character with 'x' and output the result.","use vstd::prelude::*;

verus! {
spec fn valid_input(s: Seq<char>) -> bool {
    s.len() >= 1 && s.len() <= 100 && forall|i: int| 0 <= i < s.len() ==> 'a' <= s[i] && s[i] <= 'z'
}

spec fn valid_output(s: Seq<char>, result: Seq<char>) -> bool {
    result.len() == s.len() && forall|i: int| 0 <= i < result.len() ==> result[i] == 'x'
}",,"fn solve(s: Vec<char>) -> (result: Vec<char>)
    requires valid_input(s@)
    ensures valid_output(s@, result@)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0483,verus,apps,apps_test_4178,,"Given N squares with heights, determine if it's possible to make heights non-decreasing
from left to right. For each square, you can decrease its height by 1 or leave unchanged.","use vstd::prelude::*;

verus! {
spec fn max_height_up_to(heights: Seq<int>, index: int) -> int
    decreases index + 1
{
    if heights.len() > 0 && -1 <= index < heights.len() {
        if index < 0 {
            0
        } else if index == 0 {
            heights[0]
        } else if heights[index] > max_height_up_to(heights, index - 1) {
            heights[index]
        } else {
            max_height_up_to(heights, index - 1)
        }
    } else {
        0
    }
}

spec fn valid_input(n: int, heights: Seq<int>) -> bool {
    n >= 1 && heights.len() == n && (forall|i: int| 0 <= i < heights.len() ==> heights[i] >= 1)
}

spec fn can_make_non_decreasing(heights: Seq<int>) -> bool {
    if heights.len() > 0 {
        forall|i: int| 0 <= i < heights.len() ==> heights[i] >= max_height_up_to(heights, i) - 1
    } else {
        true
    }
}",,"fn solve(n: i8, heights: Vec<i8>) -> (result: String)
    requires valid_input(n as int, heights@.map(|i: int, v: i8| v as int))
    ensures (result@ == seq!['Y', 'e', 's']) <==> can_make_non_decreasing(heights@.map(|i: int, v: i8| v as int))","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
