spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/apps/yaml/apps_test_1232,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1232.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1232_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1227,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1227.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1227_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_113,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_113.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_113_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1255,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1255.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1255_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_125,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_125.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_125_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1240,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1240.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1240_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1267,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1267.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1267_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_126,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_126.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_126_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1282,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1282.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1282_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1212,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1212.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1212_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1268,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1268.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1268_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_128,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_128.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_128_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1291,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1291.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1291_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1290,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1290.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1290_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_131,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_131.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_131_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1289,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1289.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1289_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1301,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1301.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1301_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1298,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1298.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1298_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1312,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1312.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1312_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1310,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1310.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1310_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1332,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1332.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1332_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1317,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1317.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1317_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1329,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1329.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1329_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1346,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1346.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1346_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1353,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1353.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1353_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1354,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1354.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1354_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1356,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1356.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1356_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1361,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1361.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1361_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_135,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_135.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_135_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1381,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1381.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1381_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1339,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1339.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1339_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1395,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1395.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1395_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1394,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1394.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1394_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1409,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1409.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1409_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1430,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1430.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1430_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_144,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_144.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_144_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1357,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1357.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1357_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_145,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_145.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_145_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1386,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1386.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1386_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1448,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1448.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1448_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1461,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1461.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1461_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1419,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1419.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1419_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1486,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1486.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1486_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1512,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1512.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1512_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1529,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1529.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1529_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1526,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1526.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1526_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_148,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_148.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_148_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1541,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1541.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1541_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1533,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1533.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1533_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_155,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_155.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_155_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1568,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1568.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1568_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_157,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_157.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_157_impl.dfy
