spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_3_IsNonPrime,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_3_IsNonPrime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_3_IsNonPrime_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_swap_bitvector_SwapBitvectors,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_swap_bitvector_SwapBitvectors.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_swap_bitvector_SwapBitvectors_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpmvs2dmry_examples2_Product,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpmvs2dmry_examples2_Product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmpmvs2dmry_examples2_Product_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_find_Find,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_find_Find.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_find_Find_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/BinaryAddition_BinaryAddition,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/BinaryAddition_BinaryAddition.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/BinaryAddition_BinaryAddition_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_452_CalculateLoss,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_452_CalculateLoss.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_452_CalculateLoss_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_798_ArraySum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_798_ArraySum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_798_ArraySum_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp59p638nn_examples_realExponent_pow,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp59p638nn_examples_realExponent_pow.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_tmp_tmp59p638nn_examples_realExponent_pow_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_431_HasCommonElement,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_431_HasCommonElement.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_431_HasCommonElement_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_integer_square_root_SquareRoot,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_integer_square_root_SquareRoot.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_integer_square_root_SquareRoot_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_728_AddLists,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_728_AddLists.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_728_AddLists_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_QuickSortAux,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_ProgramProofs_ch15_QuickSortAux.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_ProgramProofs_ch15_QuickSortAux_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_460_GetFirstElements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_460_GetFirstElements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_460_GetFirstElements_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_574_CylinderSurfaceArea,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_574_CylinderSurfaceArea.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_574_CylinderSurfaceArea_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpv_d3qi10_2_min_minArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmpv_d3qi10_2_min_minArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmpv_d3qi10_2_min_minArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/formal-verification_tmp_tmpoepcssay_strings3_isPrefix,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/formal-verification_tmp_tmpoepcssay_strings3_isPrefix.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/formal-verification_tmp_tmpoepcssay_strings3_isPrefix_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_594_FirstEvenOddDifference,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_594_FirstEvenOddDifference.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_594_FirstEvenOddDifference_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_251_InsertBeforeEach,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_251_InsertBeforeEach.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_251_InsertBeforeEach_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_600_IsEven,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_600_IsEven.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_600_IsEven_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_599_SumAndAverage,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_599_SumAndAverage.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_599_SumAndAverage_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero_impl.rs
